tweets,class
My goal in life is to find an Anytime Fitness with a closed sign.,1
I lost many close friend because of Twitter.  https://t.co/UHbSzsZ5A0,1
All you need in this is and and then is sure. ~ Mark Twain,1
i have to say to my mum that i'm gonna get the tattoo on thursday...she will be so happy,1
First of 2 loads at our lovely recycling facility. My weekly tradition of fun &amp; relaxation. http://t.co/fqQ2MJtd5c,1
@MarjiStevens WOW.  So the trip was super boring then? ,1
This DDoS is just a promo for Valve must be a sub-corp of EvilCorp. Watch it on USA Wednesdays 10/9 c,1
"Heard elsewhere: ""In India, sarcasm is like electricity. Half the country doesn't get it.""",1
But Seohyun @sjhsjh0628 ask us to sleep early... hahaha  https://t.co/9ld4Kf8mXt,1
"I think Brendan is going to start with me up front against Stoke. He's an inspirational mentor. Guide me, oh wise one",1
One you can easily quote wise men and people will appreciate it however one just quote and and people get offended.,1
More @CNN @CNNPolitics media blackout with @SenSanders. Glad to see @CNN talking about Biden... with no mention of @SenSanders,1
Haha Shelli trying to lecture James on what it means to keep your word,1
Excited to go back to school!!!,1
@htTweets Of course it's a political conspiracy. Women take unnecessary advantage of being women.,1
24 hours later and I finally get a form (sigh) from to fill in re my query. Clearly private banking for the win,1
"@Selfridges selling decorations in August has got to be one of the best PR/marketing stunts of the year. Lap it up, people
",1
the thing about government and the system as such is that neither really get better they just get bigger.. bigger in cost and issues,1
Don't you just love it when you click on the 'open in app' option and it takes you to the App Store  but you have the app😡,1
"#HandlosFact no.21: David is so modest and humble, he thinks someone should build a statue in his honor.",1
Thanks for mentioning the new police app @CBCNews without telling us what it's called,1
How dare they leave out Step Up: All In!!! @dolby https://t.co/0Msi7SiLXa,1
"Also I think you mean: ""nobody wants to text your retarded ass"" instead of ""want a"". 
 https://t.co/cMtUE9j2UN",1
"My iPod has started offering up awesome shuffles, like multiple songs from the same album in a row.",1
"Thanks iTunes, i wanted you to replace and delete the artwork that I had for my music. That's what I wanted",1
An awfully fence sitting take on things by Gregg Zaun. Lol,1
Are eligible? https://t.co/vP4otZPbbC,1
Like i dont understand how people are able to follow someone who is fighting someone corrupt kanti themselves are corrupt,1
"@tracieeeeee 

forgot to add tag",1
"More like Papelbad, amirite?",1
"@JenMistress yeah, but I already have photos of your boobs and pussy (from before)",1
@RightGlockMom @PattyMurray @SenateDems The people of Washington must be beaming with pride,1
 RT @ShenaeCurry: Can't believe Kelly Osbourne said that about Hispanics after her dramatic Fashion Police exit,1
Hey it's 3pm and it's raining outside. That's a surprise.,1
Complains about hunting in a leopard print dress http://t.co/SZ0KaIMjoQ,1
My favorite thing ever is having someone take credit for something I did....,1
"@jenn_howell Oh good, now I can spend more time illegally texting and just generally not paying attention",1
"Guys, AJ Lee changed her @. She is sooooo queen btw.",1
"Haha! I've been followed now by Buddhist Wristbands with the tagline ""Authentic wristbands blessed with good karma""",1
"Yay, I'm home from work and wow, it's only 22:20 pm 🎉",1
"@thekapman Shit. He sucks. Trade him. Fire Ventura. Fire Hahn. Jerry should sell the team. Oh, and Crawford sucks.",1
I would love to work at for a day to develop the responses for questions. It would be a blast fuckin w/ people.,1
"Fact: As soon as I drove my ""new"" car off the lot, it started raining.",1
20 minute lunch periods have me SO excited for school to start :-)))),1
STRAIGHT OUTTA COMPTON trailer during ,1
"@cyclesuperstore I don't get those raised cycle lanes. They're only ""raised"" for bicycle tyres. Car tyres don't even notice them.",1
Well today's theater hatchet carrier has a history of mental illness. Lucky guy. His past won't get dragged.,1
I love iPhone chargers so much😊,1
Hahaha Carson talking about useful idiots.,1
"Pepper-spray/hatchet theater attacker w/pellet gun; so we shouldn't fear or need 4 till next time
",1
nothing screams vacation like home fries,1
I just had a coughing fit in the plague museum,1
"After today's sad news about @JackWilshere, I see him on the cover of http://t.co/N2cFLIVRHs",1
"Getting emotional at work is always GREAT &amp; makes you feel like a woman, not a ""girl."" 👍👎",1
Was asked to give a speech tonight post-drama production. Forgot all my lines,1
Can't find my where's wally costume. Am looking everywhere for it,1
"@bkravitz @BillSimmons But these weren't missteps! They were blatant baiting w pure bias, exactly what you rail Simmons for!",1
I guess @FCC is back to doing annual 706 inquiries annually! Can't wait to fail again. https://t.co/rKM4XiGkov,1
Super pleased to be sat in 1 of 3 massive traffic jams caused by @BrightonRace so some horses can run across 15 feet of road,1
"@EASPORTSFIFA And the connection... WHAT a connection, awesome!
",1
Perks of being a Resident assistant,1
People have noticed my hair cut but not the fact that I have new glasses.,1
Jeremy Corbyn: rich people are happy to pay more tax http://t.co/FfB6wY1KXl http://t.co/smQF0Wk12p,1
Funny thing i have the night to myself and the only thing im thinking is what time do i go to sleep,1
Went to buy liquid chlorophyll from the health store &amp; it had 2 parabens listed as ingredients...,1
How is Jeb blaming Obama and Clinton for the economy.,1
#BlackLivesMatter scrolls across the screen and it goes to a Straight Outta Compton commercial...,1
Wow. Harper quoting StatisticsCanada,1
@NorthmanTrader no bubble here at all. New normal.,1
Your dad was a mailman so you understand people across the country? How? Did you read their mail?,1
There's a guy named Rodney at my work who recovering from a leg surgery where they had to legitimately put a Rod in his Knee lol,1
I'm fluent in 3 languages and https://t.co/33if5Nq868,1
" (or is going after instead of Jeb Bush, when Jeb purged up to 90k black votes in 2000.",1
Why is the 'fear of long words' called hippopotomonstrosesquippedaliophobia?,1
Because we have such a problem in Canada with fake voters. Sooooo many voters just trying to fraud.,1
@ian7363 he's too good for us now,1
Funny that this comes out the same week they shitcan the bike lane on Cleveland. https://t.co/bpZdOuMUqP,1
"Penske has two @NASCAR_XFINITY cars this weekend.  Sure glad neither one will have Ryan Blaney in it.  

",1
Dear Today- I'm issuing you a challenge when I say 'today could not get any better'. Take me up on it.,1
Desperately seeking it http://t.co/3VlZHd17aW http://t.co/wrxI1aLHeQ,1
I tried to tweet about @panerabread's bad wifi but the tweet failed because of how bad the wifi was,1
"On the way to the Dublin Horse show,ohhh what joy!! 🏇🏇🏇 😡😡😡🔫🔫🔫",1
My time hop told me that grease was on a year ago... I was wanting to watch it yesterday... 😂,1
"Perfect.
.
.
 https://t.co/pqBpeb33mL",1
"I have news. My last day at @CNNMoney is Jan. 19, 2017. I've accepted offer to be @realDonaldTrump's press secretary. @Carl_C_Icahn",1
#ScottWalker or when he has his way w/ : |  http://t.co/HFkK0xZ3yz via @@IfYou0nlyNews,1
".@NickATaylor I reply to collaboration@blah.com &amp; get ""Account Unknown"" or",1
@MarcGarneau Yes because he can relate to the middle class! Man of the people! You have more credibility to be the Lib leader sir!,1
"@BulkingtonSSFC 
Remind me again which part of Liverpool do u live in??
U only followed Thomson the back of their euro heyday 80s 
",1
Never thought I'd see the day when and would be trending topics on Twitter at the same time.,1
pissed that I had to park so far away from the entrance to the gym.,1
Just had to break up a cat fight. Having four cats is hell-a fun!,1
Don't you just love internet trolls?,1
"""The first lawn sign I've seen is a plastic sign for the Green Party"" - @yegdjgilligan on and",1
#ElizabethMay looked like a fish out if water tonight.,1
No better sound than listening to your dog snoring,1
@deray I guess that proves it then. Black folks have no cause for complaint.,1
Oh goody they're gonna talk about That oughta be calm and reasonable.,1
Idk why but I am breaking out in zits. Just so you know teens! are for adults too. is that I had pretty good skin as a teen...,1
Because they are just misunderstood troubled individuals  https://t.co/OuZtXX6rjM,1
cant wait to see @beautifulmixx_ at open house today so we can revive our great friendship!,1
Brandon Jennings worried about meek but they'rein the same position,1
When I see someone driving a PT Cruiser with flames on it I just think whoa that guy is badass...,1
Don't you just love two faced people??,1
#shakespeare spelled with an e because he wanted to kill all the,1
"Yeah, I totally haven't been listening to podcasts and play ing pokemon tcg online all day. XD @DansTokuRants @TheGRIDPR",1
"let's all CLAP AND CHEER because you would accept your daughter for who she is, no matter what their sexuality is",1
@squamishfest parking attendant blocking pedestrian traffic http://t.co/YCCL5P1jJR,1
"😂😂😂 ""conservative"" who thinks Trump is rude @DaysBitch: @LyndaG1963 does your men put a paper bag over your head while they FUCK YOU",1
Saturday night by yourself are the best,1
Such a class act!,1
@MichaelBTI @RadicalOmnivore Insulin is a GMO,1
"Anti-porn ""activists"" don't understand that the more they vilify &amp; attempt to regulate my profession the more profitable it becomes.",1
I tweeted a funny remark about computer viruses and then this happened http://t.co/DUDWyWzvNH,1
SpaghettiKing: .donlemon No 1 sees where tables turned on Trump &amp; he becomes 1 Prez-hopeful among many Greater irony he …,1
"@Slate @Quora since white Americans did it, ipso facto a priori it can't be terrorism",1
Good to see Nathan Stanley still doing Nathan Stanley things,1
I know we should keep it quiet and nominate him &amp; then let the Dems hit him with all his baggage @UnitedCitizen01 @D9Sling @wbjames,1
Kicks of the day https://t.co/WGzYrFwBPl,1
I’m back to testing Twitter —&gt; Facebook integration.  Yay! ,1
I'm utterly baffled as to how Arsenal let this game go given the monstrous summer transfer season they've had.,1
YEP! Agreed. hate you https://t.co/bv3HRKSQ0e,1
  one can't blame govt n govt organization only. Grow up ppl. Dnt throw kuda everywhere.  http://t.co/t1AB4eSUcW,1
@Aayyessha why do I feel this has some secret hidden meaning and it's a point directed at me :p,1
The fact that surgery was the one that made my shoulder worse just makes this day even better,1
"IFunny @bennettruth .@bennydiego @thedemocrats = Natl Soc Amer Worker's Party, and the OTHER Nat Socs Hated The Kike Brothers",1
"I need a zen moment, where are my butcher knives and clogs. http://t.co/5Xv63oGCS2",1
"@daphneyuhas  Oh, the and the of  and deserve so much better, especially in Story @CBSDaytime @YRInsider",1
As an engineer responsible for I shouldn't think this is funny but I can't help myself! http://t.co/PAHToznvgW,1
"@ali @fredwimpy =&gt; display how a few ""black lives"" destroy the lives of many  blacks.",1
"@lovestheworld55 and THAT, Alanis, is @C_ro23 @WisdomAwareness @Atheist_Eh @RichardDawkins",1
"I am told w/in 5 mins via email that ""it takes approximately 3-5 business days to become approved"" for registration on a website.",1
